Id,SalePrice
1962,91378.984
1963,114108.11
1964,108374.66
1965,139086.0
1966,156977.56
1967,323364.4
1968,434754.75
1969,376775.94
1970,458002.16
1971,494393.75
1972,333838.3
1973,229317.83
1974,314567.44
1975,502676.72
1976,274688.6
1977,345316.3
1978,398464.6
1979,319133.88
1980,187055.31
1981,336835.38
1982,233157.38
1983,212733.48
1984,159089.73
1985,209608.64
1986,198173.23
1987,175534.06
1988,173690.14
1989,190708.45
1990,231340.2
1991,244548.92
1992,205302.36
1993,154673.45
1994,213829.06
1995,175251.28
1996,230619.36
1997,316102.62
1998,348725.53
1999,269215.84
2000,313757.1
2001,269752.6
2002,225270.45
2003,238810.42
2004,247879.81
2005,247311.69
2006,230333.62
2007,232373.58
2008,208273.83
2009,183043.5
2010,177707.89
2011,131993.5
2012,176472.17
2013,179783.7
2014,173486.11
2015,194744.78
2016,192349.17
2017,203907.31
2018,120540.6
2019,138956.39
2020,117141.58
2021,110207.01
2022,187231.84
2023,137087.8
2024,208914.22
2025,416969.28
2026,174183.33
2027,139919.12
2028,137415.3
2029,182420.77
2030,254107.52
2031,222643.36
2032,273414.9
2033,239573.02
2034,155508.53
2035,209247.27
2036,181183.66
2037,192701.47
2038,384319.8
2039,222124.89
2040,325095.0
2041,298574.16
2042,198910.94
2043,174454.77
2044,168693.77
2045,250363.9
2046,131313.48
2047,148232.39
2048,133501.53
2049,134886.06
2050,172094.55
2051,105579.3
2052,133458.66
2053,161087.84
2054,82040.164
2055,168088.55
2056,145670.9
2057,125476.43
2058,229081.48
2059,131101.97
2060,174312.95
2061,181790.89
2062,133109.78
2063,117329.07
2064,145732.73
2065,150583.31
2066,174964.67
2067,111201.53
2068,132812.0
2069,79593.37
2070,118665.08
2071,90273.67
2072,139139.83
2073,137633.97
2074,182779.88
2075,159054.84
2076,121241.305
2077,151903.69
2078,128308.26
2079,130948.23
2080,119851.266
2081,116059.25
2082,128226.87
2083,139537.02
2084,116509.63
2085,131505.06
2086,123339.48
2087,106466.09
2088,97494.09
2089,88106.305
2090,111049.06
2091,112539.38
2092,142650.33
2093,125546.414
2094,135429.47
2095,145153.28
2096,77726.2
2097,95953.23
2098,148506.6
2099,58088.48
2100,88989.39
2101,110007.07
2102,129616.734
2103,94365.79
2104,114961.96
2105,128148.1
2106,79754.88
2107,242923.53
2108,122995.82
2109,108367.87
2110,139634.67
2111,149121.03
2112,155967.39
2113,127785.22
2114,105413.625
2115,164413.77
2116,108962.125
2117,154835.02
2118,113710.22
2119,101186.81
2120,98214.41
2121,151418.78
2122,112260.13
2123,80266.664
2124,146177.75
2125,135326.31
2126,154354.34
2127,148106.11
2128,128921.78
2129,111648.3
2130,141385.69
2131,171052.1
2132,137928.05
2133,105628.25
2134,123827.41
2135,92844.555
2136,58339.266
2137,105957.17
2138,125840.65
2139,148298.89
2140,132396.64
2141,141867.34
2142,134658.22
2143,155659.03
2144,107061.64
2145,137480.42
2146,173381.08
2147,158735.08
2148,113537.69
2149,161393.69
2150,251704.31
2151,130329.49
2152,197651.08
2153,175478.52
2154,112556.3
2155,126159.55
2156,252102.62
2157,257849.1
2158,250688.7
2159,215044.84
2160,173873.44
2161,239431.67
2162,368016.16
2163,348014.28
2164,251497.89
2165,196056.19
2166,138339.34
2167,208912.14
2168,211351.78
2169,190552.52
2170,227134.28
2171,149055.45
2172,141107.45
2173,154697.58
2174,261598.16
2175,262499.0
2176,317575.3
2177,236401.27
2178,208847.19
2179,146011.39
2180,209869.23
2181,179238.81
2182,213011.42
2183,191611.64
2184,133934.45
2185,109380.77
2186,145340.92
2187,161497.3
2188,162365.66
2189,214048.97
2190,74422.555
2191,86489.67
2192,107354.91
2193,85704.08
2194,98922.94
2195,108225.76
2196,104984.95
2197,108772.766
2198,158578.66
2199,186327.52
2200,133171.94
2201,121725.07
2202,209984.06
2203,169582.69
2204,200341.22
2205,120523.91
2206,165584.39
2207,228564.31
2208,241843.52
2209,209674.36
2210,130976.71
2211,111277.484
2212,102316.984
2213,108352.03
2214,125021.48
2215,95361.06
2216,128162.57
2217,79628.96
2218,77040.82
2219,67610.28
2220,59498.457
2221,343434.1
2222,285123.53
2223,271982.0
2224,213766.9
2225,138833.39
2226,186194.56
2227,210648.1
2228,283608.62
2229,224533.23
2230,158191.44
2231,200206.94
2232,184711.86
2233,188285.92
2234,274299.84
2235,227094.73
2236,278691.12
2237,371774.12
2238,205423.28
2239,117142.94
2240,146206.67
2241,180712.27
2242,139461.1
2243,119499.31
2244,85273.195
2245,91681.18
2246,138739.92
2247,104051.96
2248,123489.68
2249,116872.69
2250,138290.36
2251,133415.62
2252,175321.98
2253,154737.88
2254,169371.7
2255,191613.53
2256,187698.75
2257,181514.38
2258,168697.66
2259,173661.14
2260,152611.61
2261,172561.33
2262,195711.95
2263,316684.56
2264,451258.66
2265,178901.61
2266,286180.6
2267,390937.44
2268,396090.75
2269,169411.5
2270,184295.31
2271,260176.8
2272,208705.08
2273,172530.42
2274,174393.02
2275,176277.47
2276,183868.67
2277,194444.86
2278,155335.78
2279,113322.766
2280,127987.64
2281,178505.92
2282,189632.16
2283,98706.52
2284,105921.19
2285,144667.8
2286,124886.664
2287,352169.56
2288,269489.25
2289,360170.66
2290,478410.5
2291,311673.1
2292,447098.1
2293,509733.2
2294,362750.72
2295,506916.72
2296,289351.94
2297,332366.5
2298,313318.75
2299,364677.4
2300,323369.5
2301,289803.6
2302,219461.38
2303,238342.92
2304,238804.08
2305,180350.44
2306,182373.94
2307,187342.45
2308,197841.94
2309,297084.9
2310,223674.25
2311,182050.1
2312,166012.3
2313,157122.02
2314,178369.14
2315,167312.64
2316,181677.11
2317,190069.02
2318,163864.12
2319,169386.66
2320,195222.28
2321,252515.81
2322,162049.81
2323,175457.36
2324,160807.23
2325,203777.81
2326,158255.14
2327,210686.45
2328,240738.48
2329,184534.64
2330,166209.52
2331,369151.97
2332,446648.88
2333,325607.22
2334,269335.66
2335,284309.8
2336,323059.8
2337,207787.27
2338,311937.2
2339,215697.06
2340,392303.12
2341,209281.56
2342,231719.05
2343,219535.23
2344,236046.11
2345,236141.92
2346,222728.36
2347,195524.97
2348,234309.9
2349,156452.61
2350,279168.6
2351,237714.83
2352,229410.5
2353,226065.94
2354,123970.11
2355,142933.62
2356,141188.12
2357,180773.55
2358,211385.48
2359,114261.48
2360,109359.95
2361,137650.03
2362,275171.97
2363,123700.7
2364,146430.28
2365,215893.62
2366,160247.38
2367,186285.53
2368,211661.64
2369,210041.4
2370,182633.67
2371,162035.89
2372,153332.66
2373,263712.94
2374,309772.88
2375,257775.75
2376,280510.16
2377,320239.25
2378,125672.836
2379,170300.47
2380,151032.48
2381,149283.58
2382,196408.64
2383,200456.95
2384,246764.7
2385,157057.36
2386,145283.9
2387,131621.48
2388,89913.72
2389,114831.71
2390,138397.95
2391,146006.52
2392,116606.39
2393,169962.48
2394,143623.77
2395,204382.03
2396,154386.78
2397,226583.97
2398,134173.95
2399,54916.656
2400,65753.16
2401,109435.27
2402,146008.66
2403,136452.61
2404,139612.39
2405,159903.44
2406,151358.19
2407,132607.31
2408,143306.42
2409,129078.57
2410,179756.14
2411,130328.734
2412,159060.19
2413,139196.58
2414,122796.664
2415,125670.67
2416,136358.77
2417,133624.9
2418,120664.97
2419,132661.6
2420,133788.95
2421,148277.02
2422,133309.56
2423,114928.71
2424,168594.25
2425,204143.33
2426,124291.375
2427,131242.36
2428,165488.9
2429,122836.63
2430,131497.1
2431,106537.48
2432,148880.77
2433,150639.3
2434,136092.61
2435,146844.84
2436,106816.336
2437,115032.64
2438,127754.17
2439,94679.086
2440,121753.56
2441,97571.125
2442,105465.375
2443,113358.016
2444,134442.89
2445,75325.81
2446,154767.14
2447,190280.19
2448,146185.3
2449,107716.06
2450,147727.61
2451,128371.78
2452,215482.06
2453,96439.086
2454,107770.01
2455,112709.5
2456,136985.83
2457,115731.63
2458,102123.46
2459,112686.58
2460,149901.3
2461,120428.02
2462,139683.95
2463,129014.5
2464,156119.31
2465,134192.36
2466,99131.16
2467,165211.0
2468,79671.63
2469,70341.984
2470,174986.28
2471,188467.86
2472,172904.61
2473,123937.0
2474,89597.664
2475,226342.58
2476,104724.695
2477,128725.81
2478,159248.9
2479,110409.64
2480,148917.89
2481,145219.7
2482,128269.91
2483,119262.586
2484,134624.14
2485,126797.414
2486,157361.14
2487,196105.17
2488,169324.7
2489,156276.55
2490,158886.34
2491,74879.37
2492,184406.97
2493,153572.94
2494,170448.8
2495,84141.625
2496,224551.0
2497,156046.52
2498,110436.086
2499,98763.57
2500,126714.63
2501,141061.66
2502,160444.1
2503,78885.39
2504,195303.58
2505,240380.1
2506,252430.52
2507,296554.38
2508,248169.64
2509,205325.58
2510,218190.34
2511,177419.78
2512,200064.97
2513,209595.83
2514,240967.5
2515,172098.27
2516,152292.22
2517,125010.72
2518,135649.73
2519,214296.36
2520,194253.3
2521,175963.11
2522,225041.97
2523,130171.39
2524,131185.33
2525,148379.17
2526,120582.54
2527,101778.625
2528,132640.52
2529,118815.41
2530,113357.805
2531,259761.7
2532,228653.97
2533,211199.92
2534,238751.14
2535,350133.7
2536,238221.58
2537,225652.14
2538,184860.9
2539,189366.62
2540,174193.45
2541,183340.78
2542,143165.12
2543,126865.43
2544,138827.67
2545,133869.48
2546,121983.59
2547,136404.92
2548,140428.02
2549,151261.55
2550,239663.8
2551,134343.23
2552,109947.586
2553,78208.01
2554,120922.54
2555,115615.71
2556,95745.445
2557,113855.984
2558,165516.02
2559,135027.17
2560,133410.42
2561,134972.1
2562,141277.98
2563,143515.92
2564,179268.38
2565,125386.94
2566,161265.62
2567,124390.32
2568,194018.88
2569,189824.36
2570,126928.6
2571,193146.6
2572,180314.47
2573,245335.0
2574,284394.9
2575,129820.75
2576,112404.22
2577,201300.31
2578,87182.484
2579,80532.33
2580,118845.56
2581,114060.195
2582,111197.6
2583,314680.5
2584,158705.02
2585,170399.9
2586,198268.28
2587,205783.56
2588,163673.33
2589,150705.03
2590,238016.42
2591,210170.44
2592,216721.97
2593,254249.22
2594,183322.64
2595,217736.69
2596,309343.94
2597,181707.94
2598,284564.9
2599,331821.78
2600,165253.27
2601,124582.67
2602,80281.7
2603,90077.59
2604,75288.74
2605,69106.58
2606,143974.36
2607,187253.42
2608,223005.7
2609,167497.72
2610,115949.46
2611,145417.12
2612,156900.05
2613,121896.26
2614,124324.37
2615,167789.3
2616,148193.05
2617,184886.97
2618,201676.83
2619,245905.23
2620,188795.89
2621,173188.52
2622,174020.98
2623,247963.34
2624,264975.97
2625,300781.38
2626,174447.48
2627,168901.25
2628,413385.38
2629,708729.1
2630,335477.62
2631,488678.22
2632,429993.28
2633,326509.44
2634,373965.0
2635,152219.25
2636,186301.44
2637,188582.77
2638,271926.47
2639,189079.22
2640,162719.2
2641,94966.26
2642,194642.56
2643,110054.92
2644,120050.86
2645,103601.086
2646,93286.34
2647,100960.37
2648,147850.62
2649,153086.28
2650,148789.44
2651,144540.2
2652,436434.8
2653,254002.22
2654,242772.42
2655,323530.03
2656,265320.1
2657,374775.25
2658,313338.4
2659,323352.03
2660,332094.7
2661,306352.8
2662,318199.22
2663,278078.62
2664,304647.22
2665,332186.56
2666,316375.47
2667,152328.75
2668,166000.03
2669,171599.33
2670,305361.78
2671,170582.84
2672,193803.86
2673,202093.8
2674,197088.98
2675,161862.94
2676,184891.64
2677,204573.03
2678,258867.73
2679,273070.28
2680,271725.6
2681,396592.97
2682,327780.5
2683,464356.44
2684,313719.22
2685,360372.34
2686,256792.44
2687,369560.44
2688,218386.56
2689,220687.72
2690,513904.38
2691,167784.92
2692,128177.05
2693,192017.06
2694,118661.48
2695,177878.47
2696,176413.8
2697,191880.27
2698,186992.44
2699,176891.66
2700,158683.03
2701,142806.42
2702,116351.79
2703,122754.6
2704,129007.516
2705,129856.61
2706,116186.13
2707,132063.92
2708,134894.78
2709,128772.414
2710,132148.34
2711,272224.2
2712,395793.44
2713,166527.95
2714,144618.31
2715,169838.31
2716,151075.97
2717,162499.77
2718,214142.97
2719,164584.88
2720,176864.44
2721,133982.1
2722,153248.83
2723,142983.72
2724,122468.75
2725,133996.56
2726,146116.1
2727,172874.58
2728,175228.11
2729,148734.61
2730,144116.33
2731,125452.01
2732,120641.69
2733,165674.2
2734,131513.27
2735,136390.16
2736,135886.12
2737,132020.95
2738,133686.0
2739,158337.64
2740,136335.6
2741,150246.92
2742,153196.55
2743,152297.66
2744,160738.72
2745,118221.53
2746,140045.02
2747,157887.9
2748,125324.305
2749,124838.27
2750,147456.7
2751,137129.64
2752,202924.78
2753,154244.66
2754,215844.19
2755,124229.445
2756,104294.47
2757,75455.43
2758,80183.11
2759,171810.58
2760,160821.38
2761,144949.34
2762,151259.95
2763,189988.52
2764,161657.14
2765,275444.78
2766,161724.61
2767,92374.53
2768,131238.14
2769,130056.055
2770,131842.23
2771,118339.35
2772,122265.086
2773,163832.62
2774,138754.12
2775,129393.36
2776,150458.5
2777,156397.73
2778,129105.586
2779,130292.914
2780,90930.34
2781,97520.84
2782,87116.89
2783,105831.445
2784,139653.9
2785,136082.2
2786,77740.695
2787,111696.125
2788,86649.766
2789,214337.34
2790,79166.33
2791,111369.38
2792,49523.688
2793,185490.62
2794,104853.695
2795,108603.016
2796,95039.63
2797,220429.95
2798,132880.62
2799,114510.945
2800,61827.79
2801,110758.62
2802,127722.945
2803,146119.42
2804,148478.16
2805,93901.08
2806,81555.84
2807,143884.9
2808,155204.61
2809,135193.73
2810,130492.82
2811,182361.58
2812,155454.67
2813,157337.64
2814,151842.83
2815,105048.734
2816,272779.12
2817,154222.7
2818,133822.12
2819,153015.88
2820,138816.48
2821,97782.836
2822,205337.56
2823,251228.08
2824,187582.7
2825,147383.8
2826,127912.96
2827,140985.6
2828,203403.89
2829,203564.1
2830,227653.58
2831,180527.19
2832,238988.61
2833,330556.44
2834,203194.02
2835,213660.72
2836,187775.23
2837,146988.33
2838,141871.89
2839,169841.84
2840,203055.97
2841,201467.53
2842,213434.0
2843,142817.31
2844,156458.31
2845,122394.086
2846,215180.4
2847,202787.4
2848,208950.89
2849,199649.28
2850,272053.47
2851,247410.7
2852,235788.47
2853,243355.25
2854,135791.88
2855,201597.28
2856,201666.19
2857,178328.08
2858,201726.6
2859,140441.92
2860,120113.06
2861,124047.95
2862,194380.31
2863,140313.72
2864,251832.23
2865,138918.06
2866,133301.17
2867,102017.164
2868,97978.875
2869,123396.88
2870,140356.56
2871,99823.99
2872,51819.47
2873,112438.15
2874,146346.23
2875,113122.54
2876,137876.75
2877,125347.516
2878,174559.97
2879,142097.4
2880,84639.8
2881,163101.16
2882,191712.77
2883,177377.81
2884,184659.33
2885,207313.31
2886,239108.95
2887,90347.85
2888,126316.88
2889,64722.27
2890,94674.336
2891,137540.0
2892,40350.68
2893,110895.22
2894,42067.094
2895,323325.84
2896,291699.97
2897,217307.64
2898,149648.7
2899,234565.56
2900,173264.44
2901,188610.6
2902,199736.94
2903,367118.8
2904,330783.28
2905,108420.33
2906,218047.36
2907,111836.195
2908,125594.81
2909,135739.66
2910,74404.41
2911,79607.695
2912,150609.94
2913,85179.875
2914,74091.41
2915,80666.62
2916,80306.945
2917,154766.95
2918,115125.664
2919,194080.73
